CLASS,ai.brokk.analyzer.TreeSitterStateIO.CodeUnitPropertiesDto,TreeSitterStateIO.CodeUnitPropertiesDto,TreeSitterStateIO.CodeUnitPropertiesDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.FilePropertiesDto,TreeSitterStateIO.FilePropertiesDto,TreeSitterStateIO.FilePropertiesDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.FileStateEntryDto,TreeSitterStateIO.FileStateEntryDto,TreeSitterStateIO.FileStateEntryDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.ImportEntryDto,TreeSitterStateIO.ImportEntryDto,TreeSitterStateIO.ImportEntryDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.ProjectFileDto,TreeSitterStateIO.ProjectFileDto,TreeSitterStateIO.ProjectFileDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.ProjectFileJsonDeserializer,TreeSitterStateIO.ProjectFileJsonDeserializer,TreeSitterStateIO.ProjectFileJsonDeserializer
CLASS,ai.brokk.analyzer.TreeSitterStateIO.ProjectFileJsonSerializer,TreeSitterStateIO.ProjectFileJsonSerializer,TreeSitterStateIO.ProjectFileJsonSerializer
CLASS,ai.brokk.analyzer.TreeSitterStateIO.ReverseImportEntryDto,TreeSitterStateIO.ReverseImportEntryDto,TreeSitterStateIO.ReverseImportEntryDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.SubtypeEntryDto,TreeSitterStateIO.SubtypeEntryDto,TreeSitterStateIO.SubtypeEntryDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.SupertypeEntryDto,TreeSitterStateIO.SupertypeEntryDto,TreeSitterStateIO.SupertypeEntryDto
CLASS,ai.brokk.analyzer.TypeAliasProvider,TypeAliasProvider,TypeAliasProvider
CLASS,ai.brokk.analyzer.TypeHierarchyGraph,TypeHierarchyGraph,TypeHierarchyGraph
CLASS,ai.brokk.analyzer.TypescriptAnalyzer,TypescriptAnalyzer,TypescriptAnalyzer
CLASS,ai.brokk.analyzer.cpp.CppTreeSitterNodeTypes,CppTreeSitterNodeTypes,CppTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.csharp.CSharpTreeSitterNodeTypes,CSharpTreeSitterNodeTypes,CSharpTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.go.GoTreeSitterNodeTypes,GoTreeSitterNodeTypes,GoTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.java.JavaTreeSitterNodeTypes,JavaTreeSitterNodeTypes,JavaTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.java.JavaTypeAnalyzer,JavaTypeAnalyzer,JavaTypeAnalyzer
CLASS,ai.brokk.analyzer.javascript.JavaScriptTreeSitterNodeTypes,JavaScriptTreeSitterNodeTypes,JavaScriptTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.php.PhpTreeSitterNodeTypes,PhpTreeSitterNodeTypes,PhpTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.python.PythonTreeSitterNodeTypes,PythonTreeSitterNodeTypes,PythonTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.rust.RustTreeSitterNodeTypes,RustTreeSitterNodeTypes,RustTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.scala.ScalaLanguage,ScalaLanguage,ScalaLanguage
CLASS,ai.brokk.analyzer.scala.ScalaTreeSitterNodeTypes,ScalaTreeSitterNodeTypes,ScalaTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.typescript.TypeScriptTreeSitterNodeTypes,TypeScriptTreeSitterNodeTypes,TypeScriptTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.usages.FuzzyResult,FuzzyResult,FuzzyResult
CLASS,ai.brokk.analyzer.usages.FuzzyResult.Ambiguous,FuzzyResult.Ambiguous,FuzzyResult.Ambiguous
CLASS,ai.brokk.analyzer.usages.FuzzyResult.EitherUsagesOrError,FuzzyResult.EitherUsagesOrError,FuzzyResult.EitherUsagesOrError
CLASS,ai.brokk.analyzer.usages.FuzzyResult.Failure,FuzzyResult.Failure,FuzzyResult.Failure
CLASS,ai.brokk.analyzer.usages.FuzzyResult.Success,FuzzyResult.Success,FuzzyResult.Success
CLASS,ai.brokk.analyzer.usages.FuzzyResult.TooManyCallsites,FuzzyResult.TooManyCallsites,FuzzyResult.TooManyCallsites
CLASS,ai.brokk.analyzer.usages.FuzzyUsageFinder,FuzzyUsageFinder,FuzzyUsageFinder
CLASS,ai.brokk.analyzer.usages.UsageConfig,UsageConfig,UsageConfig
CLASS,ai.brokk.analyzer.usages.UsageHit,UsageHit,UsageHit
CLASS,ai.brokk.analyzer.usages.UsagePrompt,UsagePrompt,UsagePrompt
CLASS,ai.brokk.analyzer.usages.UsagePromptBuilder,UsagePromptBuilder,UsagePromptBuilder
CLASS,ai.brokk.cli.BrokkCli,BrokkCli,BrokkCli
CLASS,ai.brokk.cli.BrokkCli.CacheMode,BrokkCli.CacheMode,BrokkCli.CacheMode
CLASS,ai.brokk.cli.BrokkCli.ModelInfo,BrokkCli.ModelInfo,BrokkCli.ModelInfo
CLASS,ai.brokk.cli.BrokkCli.TaskFileInfo,BrokkCli.TaskFileInfo,BrokkCli.TaskFileInfo
CLASS,ai.brokk.cli.HeadlessConsole,HeadlessConsole,HeadlessConsole
CLASS,ai.brokk.cli.MemoryConsole,MemoryConsole,MemoryConsole
CLASS,ai.brokk.context.ComputedSubscription,ComputedSubscription,ComputedSubscription
CLASS,ai.brokk.context.ComputedSubscription.OwnerAncestorListener,ComputedSubscription.OwnerAncestorListener,ComputedSubscription.OwnerAncestorListener
CLASS,ai.brokk.context.ContentDtos,ContentDtos,ContentDtos
CLASS,ai.brokk.context.ContentDtos.ContentMetadataDto,ContentDtos.ContentMetadataDto,ContentDtos.ContentMetadataDto
CLASS,ai.brokk.context.ContentDtos.DiffContentMetadataDto,ContentDtos.DiffContentMetadataDto,ContentDtos.DiffContentMetadataDto
CLASS,ai.brokk.context.ContentDtos.FullContentMetadataDto,ContentDtos.FullContentMetadataDto,ContentDtos.FullContentMetadataDto
CLASS,ai.brokk.context.Context,Context,Context
CLASS,ai.brokk.context.Context.WeightedFile,Context.WeightedFile,Context.WeightedFile
CLASS,ai.brokk.context.ContextDelta,ContextDelta,ContextDelta
CLASS,ai.brokk.context.ContextFragment,ContextFragment,ContextFragment
CLASS,ai.brokk.context.ContextFragment.ComputedFragment,ContextFragment.ComputedFragment,ContextFragment.ComputedFragment
CLASS,ai.brokk.context.ContextFragment.FragmentType,ContextFragment.FragmentType,ContextFragment.FragmentType
CLASS,ai.brokk.context.ContextFragment.ImageFragment,ContextFragment.ImageFragment,ContextFragment.ImageFragment
CLASS,ai.brokk.context.ContextFragment.Key,ContextFragment.Key,ContextFragment.Key
CLASS,ai.brokk.context.ContextFragment.SummaryType,ContextFragment.SummaryType,ContextFragment.SummaryType
CLASS,ai.brokk.context.ContextFragments,ContextFragments,ContextFragments
CLASS,ai.brokk.context.ContextFragments.AbstractComputedFragment,ContextFragments.AbstractComputedFragment,ContextFragments.AbstractComputedFragment
CLASS,ai.brokk.context.ContextFragments.AbstractStaticFragment,ContextFragments.AbstractStaticFragment,ContextFragments.AbstractStaticFragment
CLASS,ai.brokk.context.ContextFragments.AnonymousImageFragment,ContextFragments.AnonymousImageFragment,ContextFragments.AnonymousImageFragment
CLASS,ai.brokk.context.ContextFragments.CallGraphFragment,ContextFragments.CallGraphFragment,ContextFragments.CallGraphFragment
CLASS,ai.brokk.context.ContextFragments.CodeFragment,ContextFragments.CodeFragment,ContextFragments.CodeFragment
CLASS,ai.brokk.context.ContextFragments.ContentSnapshot,ContextFragments.ContentSnapshot,ContextFragments.ContentSnapshot
CLASS,ai.brokk.context.ContextFragments.ExternalPathFragment,ContextFragments.ExternalPathFragment,ContextFragments.ExternalPathFragment
CLASS,ai.brokk.context.ContextFragments.GitFileFragment,ContextFragments.GitFileFragment,ContextFragments.GitFileFragment
CLASS,ai.brokk.context.ContextFragments.HistoryFragment,ContextFragments.HistoryFragment,ContextFragments.HistoryFragment
CLASS,ai.brokk.context.ContextFragments.ImageFileFragment,ContextFragments.ImageFileFragment,ContextFragments.ImageFileFragment
CLASS,ai.brokk.context.ContextFragments.OutputFragment,ContextFragments.OutputFragment,ContextFragments.OutputFragment
CLASS,ai.brokk.context.ContextFragments.PasteTextFragment,ContextFragments.PasteTextFragment,ContextFragments.PasteTextFragment
CLASS,ai.brokk.context.ContextFragments.PathFragment,ContextFragments.PathFragment,ContextFragments.PathFragment
CLASS,ai.brokk.context.ContextFragments.ProjectPathFragment,ContextFragments.ProjectPathFragment,ContextFragments.ProjectPathFragment
CLASS,ai.brokk.context.ContextFragments.SkeletonFragmentFormatter,ContextFragments.SkeletonFragmentFormatter,ContextFragments.SkeletonFragmentFormatter
CLASS,ai.brokk.context.ContextFragments.SkeletonFragmentFormatter.Request,ContextFragments.SkeletonFragmentFormatter.Request,ContextFragments.SkeletonFragmentFormatter.Request
CLASS,ai.brokk.context.ContextFragments.StacktraceFragment,ContextFragments.StacktraceFragment,ContextFragments.StacktraceFragment
CLASS,ai.brokk.context.ContextFragments.StringFragment,ContextFragments.StringFragment,ContextFragments.StringFragment
CLASS,ai.brokk.context.ContextFragments.SummaryFragment,ContextFragments.SummaryFragment,ContextFragments.SummaryFragment
CLASS,ai.brokk.context.ContextFragments.SummaryFragment.CodeUnitSkeleton,ContextFragments.SummaryFragment.CodeUnitSkeleton,ContextFragments.SummaryFragment.CodeUnitSkeleton
CLASS,ai.brokk.context.ContextFragments.TaskFragment,ContextFragments.TaskFragment,ContextFragments.TaskFragment
CLASS,ai.brokk.context.ContextFragments.UsageFragment,ContextFragments.UsageFragment,ContextFragments.UsageFragment
CLASS,ai.brokk.context.ContextHistory,ContextHistory,ContextHistory
CLASS,ai.brokk.context.ContextHistory.ContextHistoryEntryInfo,ContextHistory.ContextHistoryEntryInfo,ContextHistory.ContextHistoryEntryInfo
CLASS,ai.brokk.context.ContextHistory.DeletedFile,ContextHistory.DeletedFile,ContextHistory.DeletedFile
CLASS,ai.brokk.context.ContextHistory.GitState,ContextHistory.GitState,ContextHistory.GitState
CLASS,ai.brokk.context.ContextHistory.RedoResult,ContextHistory.RedoResult,ContextHistory.RedoResult
CLASS,ai.brokk.context.ContextHistory.ResetEdge,ContextHistory.ResetEdge,ContextHistory.ResetEdge
CLASS,ai.brokk.context.ContextHistory.UndoResult,ContextHistory.UndoResult,ContextHistory.UndoResult
CLASS,ai.brokk.context.DiffService,DiffService,DiffService
CLASS,ai.brokk.context.DiffService.ContextPair,DiffService.ContextPair,DiffService.ContextPair
CLASS,ai.brokk.context.DiffService.CumulativeChanges,DiffService.CumulativeChanges,DiffService.CumulativeChanges
CLASS,ai.brokk.context.DiffService.DiffEntry,DiffService.DiffEntry,DiffService.DiffEntry
CLASS,ai.brokk.context.DtoMapper,DtoMapper,DtoMapper
CLASS,ai.brokk.context.DtoMapper.GitStateDto,DtoMapper.GitStateDto,DtoMapper.GitStateDto
CLASS,ai.brokk.context.FragmentDtos,FragmentDtos,FragmentDtos
CLASS,ai.brokk.context.FragmentDtos.AllFragmentsDto,FragmentDtos.AllFragmentsDto,FragmentDtos.AllFragmentsDto
CLASS,ai.brokk.context.FragmentDtos.BuildFragmentDto,FragmentDtos.BuildFragmentDto,FragmentDtos.BuildFragmentDto
CLASS,ai.brokk.context.FragmentDtos.CallGraphFragmentDto,FragmentDtos.CallGraphFragmentDto,FragmentDtos.CallGraphFragmentDto
CLASS,ai.brokk.context.FragmentDtos.ChatMessageDto,FragmentDtos.ChatMessageDto,FragmentDtos.ChatMessageDto
CLASS,ai.brokk.context.FragmentDtos.CodeFragmentDto,FragmentDtos.CodeFragmentDto,FragmentDtos.CodeFragmentDto
CLASS,ai.brokk.context.FragmentDtos.CodeUnitDto,FragmentDtos.CodeUnitDto,FragmentDtos.CodeUnitDto
CLASS,ai.brokk.context.FragmentDtos.CompactContextDto,FragmentDtos.CompactContextDto,FragmentDtos.CompactContextDto
CLASS,ai.brokk.context.FragmentDtos.DeletedFileDto,FragmentDtos.DeletedFileDto,FragmentDtos.DeletedFileDto
CLASS,ai.brokk.context.FragmentDtos.EntryInfoDto,FragmentDtos.EntryInfoDto,FragmentDtos.EntryInfoDto
CLASS,ai.brokk.context.FragmentDtos.ExternalFileDto,FragmentDtos.ExternalFileDto,FragmentDtos.ExternalFileDto
CLASS,ai.brokk.context.FragmentDtos.FrozenFragmentDto,FragmentDtos.FrozenFragmentDto,FragmentDtos.FrozenFragmentDto
CLASS,ai.brokk.context.FragmentDtos.GitFileFragmentDto,FragmentDtos.GitFileFragmentDto,FragmentDtos.GitFileFragmentDto
CLASS,ai.brokk.context.FragmentDtos.GroupInfoDto,FragmentDtos.GroupInfoDto,FragmentDtos.GroupInfoDto
CLASS,ai.brokk.context.FragmentDtos.HistoryFragmentDto,FragmentDtos.HistoryFragmentDto,FragmentDtos.HistoryFragmentDto
CLASS,ai.brokk.context.FragmentDtos.ImageFileDto,FragmentDtos.ImageFileDto,FragmentDtos.ImageFileDto
CLASS,ai.brokk.context.FragmentDtos.PasteImageFragmentDto,FragmentDtos.PasteImageFragmentDto,FragmentDtos.PasteImageFragmentDto
CLASS,ai.brokk.context.FragmentDtos.PasteTextFragmentDto,FragmentDtos.PasteTextFragmentDto,FragmentDtos.PasteTextFragmentDto
CLASS,ai.brokk.context.FragmentDtos.PathFragmentDto,FragmentDtos.PathFragmentDto,FragmentDtos.PathFragmentDto
CLASS,ai.brokk.context.FragmentDtos.ProjectFileDto,FragmentDtos.ProjectFileDto,FragmentDtos.ProjectFileDto
CLASS,ai.brokk.context.FragmentDtos.ReferencedFragmentDto,FragmentDtos.ReferencedFragmentDto,FragmentDtos.ReferencedFragmentDto
CLASS,ai.brokk.context.FragmentDtos.SearchFragmentDto,FragmentDtos.SearchFragmentDto,FragmentDtos.SearchFragmentDto
CLASS,ai.brokk.context.FragmentDtos.SkeletonFragmentDto,FragmentDtos.SkeletonFragmentDto,FragmentDtos.SkeletonFragmentDto
CLASS,ai.brokk.context.FragmentDtos.StacktraceFragmentDto,FragmentDtos.StacktraceFragmentDto,FragmentDtos.StacktraceFragmentDto
CLASS,ai.brokk.context.FragmentDtos.StringFragmentDto,FragmentDtos.StringFragmentDto,FragmentDtos.StringFragmentDto
CLASS,ai.brokk.context.FragmentDtos.SummaryFragmentDto,FragmentDtos.SummaryFragmentDto,FragmentDtos.SummaryFragmentDto
CLASS,ai.brokk.context.FragmentDtos.TaskEntryDto,FragmentDtos.TaskEntryDto,FragmentDtos.TaskEntryDto
CLASS,ai.brokk.context.FragmentDtos.TaskEntryRefDto,FragmentDtos.TaskEntryRefDto,FragmentDtos.TaskEntryRefDto
CLASS,ai.brokk.context.FragmentDtos.TaskFragmentDto,FragmentDtos.TaskFragmentDto,FragmentDtos.TaskFragmentDto
CLASS,ai.brokk.context.FragmentDtos.UsageFragmentDto,FragmentDtos.UsageFragmentDto,FragmentDtos.UsageFragmentDto
CLASS,ai.brokk.context.FragmentDtos.VirtualFragmentDto,FragmentDtos.VirtualFragmentDto,FragmentDtos.VirtualFragmentDto
CLASS,ai.brokk.context.SpecialTextType,SpecialTextType,SpecialTextType
CLASS,ai.brokk.difftool.doc.AbstractBufferDocument,AbstractBufferDocument,AbstractBufferDocument
CLASS,ai.brokk.difftool.doc.AbstractBufferDocument.Line,AbstractBufferDocument.Line,AbstractBufferDocument.Line
CLASS,ai.brokk.difftool.doc.AbstractBufferDocument.MyGapContent,AbstractBufferDocument.MyGapContent,AbstractBufferDocument.MyGapContent
CLASS,ai.brokk.difftool.doc.BufferDocumentChangeListenerIF,BufferDocumentChangeListenerIF,BufferDocumentChangeListenerIF
CLASS,ai.brokk.difftool.doc.BufferDocumentIF,BufferDocumentIF,BufferDocumentIF
CLASS,ai.brokk.difftool.doc.FileDocument,FileDocument,FileDocument
CLASS,ai.brokk.difftool.doc.JMDocumentEvent,JMDocumentEvent,JMDocumentEvent
CLASS,ai.brokk.difftool.doc.StringDocument,StringDocument,StringDocument
CLASS,ai.brokk.difftool.node.BufferNode,BufferNode,BufferNode
CLASS,ai.brokk.difftool.node.FileNode,FileNode,FileNode
CLASS,ai.brokk.difftool.node.JMDiffNode,JMDiffNode,JMDiffNode
CLASS,ai.brokk.difftool.node.StringNode,StringNode,StringNode
CLASS,ai.brokk.difftool.performance.PerformanceConstants,PerformanceConstants,PerformanceConstants
CLASS,ai.brokk.difftool.scroll.AdaptiveThrottlingStrategy,AdaptiveThrottlingStrategy,AdaptiveThrottlingStrategy
CLASS,ai.brokk.difftool.scroll.AdaptiveThrottlingStrategy.AdaptiveMetrics,AdaptiveThrottlingStrategy.AdaptiveMetrics,AdaptiveThrottlingStrategy.AdaptiveMetrics
CLASS,ai.brokk.difftool.scroll.AdaptiveThrottlingStrategy.ThrottlingMode,AdaptiveThrottlingStrategy.ThrottlingMode,AdaptiveThrottlingStrategy.ThrottlingMode
CLASS,ai.brokk.difftool.scroll.DiffScrollComponent,DiffScrollComponent,DiffScrollComponent
CLASS,ai.brokk.difftool.scroll.DiffScrollComponent.Command,DiffScrollComponent.Command,DiffScrollComponent.Command
CLASS,ai.brokk.difftool.scroll.DiffScrollComponent.DiffChangeCommand,DiffScrollComponent.DiffChangeCommand,DiffScrollComponent.DiffChangeCommand
CLASS,ai.brokk.difftool.scroll.DiffScrollComponent.DiffDeleteCommand,DiffScrollComponent.DiffDeleteCommand,DiffScrollComponent.DiffDeleteCommand
CLASS,ai.brokk.difftool.scroll.DiffScrollComponent.RectInfo,DiffScrollComponent.RectInfo,DiffScrollComponent.RectInfo
CLASS,ai.brokk.difftool.scroll.LineMapper,LineMapper,LineMapper
CLASS,ai.brokk.difftool.scroll.LineMapper.PerformanceMetrics,LineMapper.PerformanceMetrics,LineMapper.PerformanceMetrics
CLASS,ai.brokk.difftool.scroll.ScrollFrameThrottler,ScrollFrameThrottler,ScrollFrameThrottler
CLASS,ai.brokk.difftool.scroll.ScrollSyncState,ScrollSyncState,ScrollSyncState
CLASS,ai.brokk.difftool.scroll.ScrollSyncState.SyncSuppressionResult,ScrollSyncState.SyncSuppressionResult,ScrollSyncState.SyncSuppressionResult
CLASS,ai.brokk.difftool.scroll.ScrollSynchronizer,ScrollSynchronizer,ScrollSynchronizer
CLASS,ai.brokk.difftool.scroll.ScrollSynchronizer.ScrollMode,ScrollSynchronizer.ScrollMode,ScrollSynchronizer.ScrollMode
CLASS,ai.brokk.difftool.scroll.ScrollSynchronizer.ScrollPerformanceMonitor,ScrollSynchronizer.ScrollPerformanceMonitor,ScrollSynchronizer.ScrollPerformanceMonitor
CLASS,ai.brokk.difftool.scroll.ScrollSynchronizer.ThrottlingMetrics,ScrollSynchronizer.ThrottlingMetrics,ScrollSynchronizer.ThrottlingMetrics
CLASS,ai.brokk.difftool.search.SearchHit,SearchHit,SearchHit
CLASS,ai.brokk.difftool.search.SearchHits,SearchHits,SearchHits
CLASS,ai.brokk.difftool.ui.AbstractContentPanel,AbstractContentPanel,AbstractContentPanel
CLASS,ai.brokk.difftool.ui.AbstractContentPanel.MyUndoManager,AbstractContentPanel.MyUndoManager,AbstractContentPanel.MyUndoManager
CLASS,ai.brokk.difftool.ui.AbstractDiffPanel,AbstractDiffPanel,AbstractDiffPanel
CLASS,ai.brokk.difftool.ui.BlameService,BlameService,BlameService
CLASS,ai.brokk.difftool.ui.BlameService.BlameInfo,BlameService.BlameInfo,BlameService.BlameInfo
CLASS,ai.brokk.difftool.ui.BrokkDiffPanel,BrokkDiffPanel,BrokkDiffPanel
CLASS,ai.brokk.difftool.ui.BrokkDiffPanel.Builder,BrokkDiffPanel.Builder,BrokkDiffPanel.Builder
CLASS,ai.brokk.difftool.ui.BufferDiffPanel,BufferDiffPanel,BufferDiffPanel
CLASS,ai.brokk.difftool.ui.BufferDiffPanel.AggregatedChange,BufferDiffPanel.AggregatedChange,BufferDiffPanel.AggregatedChange
CLASS,ai.brokk.difftool.ui.BufferDiffPanel.DocumentMutation,BufferDiffPanel.DocumentMutation,BufferDiffPanel.DocumentMutation
CLASS,ai.brokk.difftool.ui.BufferDiffPanel.FileData,BufferDiffPanel.FileData,BufferDiffPanel.FileData
CLASS,ai.brokk.difftool.ui.BufferDiffPanel.PanelSide,BufferDiffPanel.PanelSide,BufferDiffPanel.PanelSide
CLASS,ai.brokk.difftool.ui.BufferDiffPanel.SaveResult,BufferDiffPanel.SaveResult,BufferDiffPanel.SaveResult
CLASS,ai.brokk.difftool.ui.BufferDiffPanel.UndoState,BufferDiffPanel.UndoState,BufferDiffPanel.UndoState
CLASS,ai.brokk.difftool.ui.BufferSource,BufferSource,BufferSource
CLASS,ai.brokk.difftool.ui.BufferSource.FileSource,BufferSource.FileSource,BufferSource.FileSource
CLASS,ai.brokk.difftool.ui.BufferSource.StringSource,BufferSource.StringSource,BufferSource.StringSource
CLASS,ai.brokk.difftool.ui.ChunkApplicationEdit,ChunkApplicationEdit,ChunkApplicationEdit
CLASS,ai.brokk.difftool.ui.CompositeHighlighter,CompositeHighlighter,CompositeHighlighter
CLASS,ai.brokk.difftool.ui.DeltaHighlighter,DeltaHighlighter,DeltaHighlighter
CLASS,ai.brokk.difftool.ui.DiffDisplayCore,DiffDisplayCore,DiffDisplayCore
CLASS,ai.brokk.difftool.ui.DiffGutterComponent,DiffGutterComponent,DiffGutterComponent
CLASS,ai.brokk.difftool.ui.DiffGutterComponent.DiffHighlightInfo,DiffGutterComponent.DiffHighlightInfo,DiffGutterComponent.DiffHighlightInfo
CLASS,ai.brokk.difftool.ui.DiffGutterComponent.DisplayMode,DiffGutterComponent.DisplayMode,DiffGutterComponent.DisplayMode
CLASS,ai.brokk.difftool.ui.DiffHighlightUtil,DiffHighlightUtil,DiffHighlightUtil
CLASS,ai.brokk.difftool.ui.DiffHighlightUtil.IntersectionResult,DiffHighlightUtil.IntersectionResult,DiffHighlightUtil.IntersectionResult
CLASS,ai.brokk.difftool.ui.DiffProjectFileNavigationTarget,DiffProjectFileNavigationTarget,DiffProjectFileNavigationTarget
CLASS,ai.brokk.difftool.ui.FileComparisonHelper,FileComparisonHelper,FileComparisonHelper
CLASS,ai.brokk.difftool.ui.FileComparisonHelper.FileLoadingResult,FileComparisonHelper.FileLoadingResult,FileComparisonHelper.FileLoadingResult
CLASS,ai.brokk.difftool.ui.FileComparisonInfo,FileComparisonInfo,FileComparisonInfo
CLASS,ai.brokk.difftool.ui.FilePanel,FilePanel,FilePanel
CLASS,ai.brokk.difftool.ui.FilePanel.FileEditorArea,FilePanel.FileEditorArea,FilePanel.FileEditorArea
CLASS,ai.brokk.difftool.ui.FilePanel.LeftScrollPaneLayout,FilePanel.LeftScrollPaneLayout,FilePanel.LeftScrollPaneLayout
CLASS,ai.brokk.difftool.ui.FilePanel.ProtectionLevel,FilePanel.ProtectionLevel,FilePanel.ProtectionLevel
CLASS,ai.brokk.difftool.ui.FilePanel.ViewportCache,FilePanel.ViewportCache,FilePanel.ViewportCache
CLASS,ai.brokk.difftool.ui.FilePanel.VisibleRange,FilePanel.VisibleRange,FilePanel.VisibleRange
CLASS,ai.brokk.difftool.ui.FileTreePanel,FileTreePanel,FileTreePanel
CLASS,ai.brokk.difftool.ui.FileTreePanel.CollapsedDirectoryNode,FileTreePanel.CollapsedDirectoryNode,FileTreePanel.CollapsedDirectoryNode
CLASS,ai.brokk.difftool.ui.FileTreePanel.DiffStatus,FileTreePanel.DiffStatus,FileTreePanel.DiffStatus
CLASS,ai.brokk.difftool.ui.FileTreePanel.FileInfo,FileTreePanel.FileInfo,FileTreePanel.FileInfo
CLASS,ai.brokk.difftool.ui.FileTreePanel.FileTreeCellRenderer,FileTreePanel.FileTreeCellRenderer,FileTreePanel.FileTreeCellRenderer
CLASS,ai.brokk.difftool.ui.FileTreePanel.FileWithPath,FileTreePanel.FileWithPath,FileTreePanel.FileWithPath
CLASS,ai.brokk.difftool.ui.JMHighlightPainter,JMHighlightPainter,JMHighlightPainter
CLASS,ai.brokk.difftool.ui.JMHighlightPainter.JMHighlightFullLinePainter,JMHighlightPainter.JMHighlightFullLinePainter,JMHighlightPainter.JMHighlightFullLinePainter
CLASS,ai.brokk.difftool.ui.JMHighlightPainter.JMHighlightLinePainter,JMHighlightPainter.JMHighlightLinePainter,JMHighlightPainter.JMHighlightLinePainter
CLASS,ai.brokk.difftool.ui.JMHighlightPainter.JMHighlightNewLinePainter,JMHighlightPainter.JMHighlightNewLinePainter,JMHighlightPainter.JMHighlightNewLinePainter
CLASS,ai.brokk.difftool.ui.JMHighlightPainter.SearchPainters,JMHighlightPainter.SearchPainters,JMHighlightPainter.SearchPainters
CLASS,ai.brokk.difftool.ui.JMHighlighter,JMHighlighter,JMHighlighter
